"Field1","Field2","Field3","Field4","Field5"
"nlr","13","Schulze","775.33","Value5"
"kemd","27","Sun","685.87","Value5"
"mpug","82","Sun","409.83","Value5"
"xrop","62","Hu","889.49","Value5"
"nwke","99","Hu","851.55","Value5"
"kru","89","Schulze","844.56","Value5"
"ycvi","51","Sun","649.44","Value5"
"kvu","72","Schulze","543.68","Value5"
"daya","24","Hu","482.70","Value5"
"ezl","22","Sun","972.73","Value5"
"ivyn","77","Sun","249.05","Value5"
"xjs","98","Schulze","240.40","Value5"
"tuf","17","Sun","395.90","Value5"
"boaj","58","Schulze","674.43","Value5"
"inma","90","Hu","748.01","Value5"
"fzq","89","Hu","450.39","Value5"
"erjg","51","Sun","210.25","Value5"
"wrz","28","Hu","244.16","Value5"
"isc","28","Schulze","948.79","Value5"
"wda","40","Hu","724.05","Value5"
"kosf","34","Hu","179.34","Value5"
"swy","85","Hu","223.53","Value5"
"olam","70","Hu","615.99","Value5"
"nwp","26","Hu","360.77","Value5"
"rvdw","76","Sun","659.04","Value5"
"lub","79","Hu","595.72","Value5"
"tjxf","57","Sun","325.54","Value5"
"sawi","10","Schulze","741.10","Value5"
"nfm","82","Hu","650.78","Value5"
"juv","60","Sun","967.92","Value5"
"mmju","64","Sun","614.48","Value5"
"ltq","66","Schulze","771.91","Value5"
"apy","48","Hu","370.15","Value5"
"uqjk","69","Schulze","391.60","Value5"
"ruy","81","Schulze","880.96","Value5"
"wvyq","10","Sun","294.29","Value5"
"sxa","41","Sun","190.95","Value5"
"pwa","56","Hu","870.70","Value5"
"pnus","26","Hu","284.74","Value5"
"umzu","82","Schulze","204.50","Value5"
"aft","73","Sun","914.59","Value5"
"zru","89","Hu","607.69","Value5"
"kmna","42","Schulze","198.05","Value5"
"pbo","43","Schulze","637.71","Value5"
"mnq","20","Hu","414.89","Value5"
"qly","52","Hu","837.56","Value5"
"bprh","41","Hu","556.81","Value5"
"qxb","42","Schulze","364.65","Value5"
"qnsv","69","Sun","608.29","Value5"
"dacr","78","Hu","599.64","Value5"
"nol","74","Sun","462.32","Value5"
"nzn","79","Hu","551.16","Value5"
"dcu","29","Hu","899.39","Value5"
"pmdl","37","Sun","597.38","Value5"
"eqd","44","Schulze","783.24","Value5"
"ywc","71","Hu","730.65","Value5"
"baus","83","Schulze","151.99","Value5"
"wdsa","19","Schulze","395.96","Value5"
"jqjd","56","Schulze","208.04","Value5"
"kvjl","38","Schulze","939.43","Value5"
"nhk","36","Schulze","435.40","Value5"
"mfki","49","Hu","207.80","Value5"
"pbmd","21","Schulze","497.79","Value5"
"bpn","89","Hu","564.88","Value5"
"gcej","92","Hu","396.22","Value5"
"sigt","84","Schulze","516.03","Value5"
"qvj","87","Hu","689.37","Value5"
"phlm","70","Sun","656.64","Value5"
"dnj","46","Hu","305.49","Value5"
"ryxj","50","Hu","885.74","Value5"
"vnpx","44","Sun","499.09","Value5"
"zsyd","11","Sun","250.54","Value5"
"heas","89","Schulze","331.21","Value5"
"aqqi","70","Schulze","213.21","Value5"
"ervq","94","Hu","776.60","Value5"
"moyb","47","Hu","655.56","Value5"
"ftni","24","Hu","586.30","Value5"
"pnb","12","Hu","662.99","Value5"
"ywmh","67","Sun","559.35","Value5"
"uok","62","Hu","153.53","Value5"
"yax","16","Schulze","701.87","Value5"
"kfft","35","Sun","442.90","Value5"
"bwn","81","Schulze","177.29","Value5"
"duz","65","Hu","261.89","Value5"
"gzms","15","Sun","275.98","Value5"
"disj","16","Schulze","166.83","Value5"
"efci","99","Hu","958.06","Value5"
"aor","25","Sun","609.20","Value5"
"rsgp","82","Sun","647.69","Value5"
"djr","52","Schulze","755.58","Value5"
"kcby","42","Hu","182.51","Value5"
"znoi","70","Sun","873.63","Value5"
"iwt","25","Hu","346.61","Value5"
"wbsb","25","Hu","525.48","Value5"
"tfs","41","Schulze","640.66","Value5"
"jqob","56","Sun","334.26","Value5"
"meb","19","Sun","867.71","Value5"
"xas","75","Schulze","914.92","Value5"
"dwty","85","Schulze","138.01","Value5"
"jrj","48","Sun","885.35","Value5"
"ndzz","95","Hu","721.66","Value5"
"bcdn","28","Hu","598.78","Value5"
"qsqj","83","Schulze","102.26","Value5"
"xfk","69","Schulze","463.48","Value5"
"vsek","70","Schulze","710.44","Value5"
"ohia","13","Schulze","940.80","Value5"
"wkty","30","Schulze","440.42","Value5"
"xyq","54","Hu","737.54","Value5"
"exx","48","Hu","178.43","Value5"
"hfl","34","Schulze","733.71","Value5"
"kcs","52","Hu","896.29","Value5"
"did","50","Sun","711.62","Value5"
"fwr","24","Hu","888.82","Value5"
"yygg","92","Schulze","477.41","Value5"
"juz","21","Schulze","358.41","Value5"
"svyn","87","Sun","990.89","Value5"
"grwt","56","Sun","975.48","Value5"
"yxzw","85","Schulze","444.92","Value5"
"hhi","30","Hu","868.24","Value5"
"thh","29","Sun","260.18","Value5"
"fibv","71","Hu","120.16","Value5"
"xovu","68","Hu","186.30","Value5"
"wvvc","83","Schulze","578.93","Value5"
"vtz","76","Sun","625.64","Value5"
"ccgf","72","Schulze","205.11","Value5"
"vrwp","24","Hu","820.38","Value5"
"xcj","15","Hu","414.30","Value5"
"kzqi","82","Hu","669.20","Value5"
"wutu","60","Hu","991.08","Value5"
"nfy","86","Hu","664.46","Value5"
"upp","61","Sun","578.36","Value5"
"qnxw","68","Hu","965.90","Value5"
"tsfo","88","Hu","270.73","Value5"
"jix","92","Sun","851.86","Value5"
"dam","48","Sun","865.10","Value5"
"apd","79","Sun","914.15","Value5"
"ghp","36","Schulze","747.42","Value5"
"vuh","34","Hu","687.37","Value5"
"tdsq","30","Schulze","718.74","Value5"
"xycw","78","Schulze","828.92","Value5"
"zyyd","52","Hu","689.37","Value5"
"obdq","24","Hu","290.57","Value5"
"qbp","97","Hu","394.37","Value5"
"yibh","82","Schulze","747.69","Value5"
"ffo","86","Sun","309.23","Value5"
"qxx","79","Schulze","177.07","Value5"
"cioi","96","Schulze","968.93","Value5"
"gnt","56","Hu","899.45","Value5"
"tax","88","Hu","919.08","Value5"
"qrn","47","Schulze","927.66","Value5"
"tlru","51","Schulze","952.64","Value5"
"bej","58","Hu","686.48","Value5"
"pxws","22","Sun","910.70","Value5"
"uqhb","70","Hu","695.25","Value5"
"skl","47","Sun","750.80","Value5"
"zkni","50","Hu","229.06","Value5"
"fyd","97","Sun","711.39","Value5"
"pkf","22","Schulze","899.83","Value5"
"ggc","95","Sun","125.94","Value5"
"oghg","48","Hu","423.05","Value5"
"clxa","82","Sun","965.07","Value5"
"fnef","28","Sun","761.26","Value5"
"peqy","94","Schulze","810.44","Value5"
"hxe","33","Sun","160.41","Value5"
"ierm","20","Schulze","688.77","Value5"
"lvd","40","Sun","919.91","Value5"
"wczu","33","Hu","319.47","Value5"
"mutg","12","Schulze","162.55","Value5"
"nntt","25","Hu","354.59","Value5"
"ney","44","Sun","395.25","Value5"
"pzhp","30","Schulze","814.36","Value5"
"afln","29","Sun","376.62","Value5"
"dnj","27","Schulze","447.00","Value5"
"uvy","54","Schulze","832.36","Value5"
"sbdk","67","Schulze","166.33","Value5"
"uows","50","Sun","384.63","Value5"
"chml","56","Sun","445.50","Value5"
"hfs","97","Schulze","486.19","Value5"
"muce","15","Sun","770.64","Value5"
"jap","72","Schulze","575.54","Value5"
"wqp","11","Schulze","482.71","Value5"
"vtdj","77","Sun","893.91","Value5"
"vssh","72","Schulze","561.15","Value5"
"ayc","15","Sun","930.20","Value5"
"kjck","63","Schulze","727.89","Value5"
"qpu","82","Hu","584.94","Value5"
"fsqu","49","Sun","875.17","Value5"
"rvgx","15","Schulze","569.13","Value5"
"sru","94","Sun","745.74","Value5"
"gnab","31","Schulze","579.07","Value5"
"zsb","64","Schulze","118.85","Value5"
"roy","54","Sun","313.29","Value5"
"qoh","41","Sun","180.71","Value5"
"mtb","34","Sun","522.32","Value5"
"gvnm","84","Schulze","682.81","Value5"
"xln","78","Schulze","607.68","Value5"
"apt","79","Hu","316.62","Value5"
"ccis","84","Sun","310.75","Value5"
"bfu","59","Hu","758.28","Value5"
"waf","84","Hu","657.83","Value5"
"vly","95","Hu","661.69","Value5"
"bcdh","24","Schulze","452.18","Value5"
"xwkq","79","Sun","303.57","Value5"
"zdkp","66","Schulze","129.22","Value5"
"fep","85","Sun","909.01","Value5"
"kuz","97","Schulze","715.77","Value5"
"kmmj","45","Schulze","910.95","Value5"
"ycjk","16","Hu","259.51","Value5"
"dhw","11","Schulze","622.28","Value5"
"cxqm","67","Sun","219.48","Value5"
"lrv","73","Schulze","923.87","Value5"
"ojue","56","Sun","333.79","Value5"
"drbg","48","Sun","697.12","Value5"
"voca","89","Sun","305.47","Value5"
"gdaq","65","Hu","654.68","Value5"
"qbc","89","Hu","772.56","Value5"
"xwha","22","Schulze","747.59","Value5"
"zmqv","61","Hu","753.33","Value5"
"rhwf","96","Sun","152.63","Value5"
"kquq","23","Sun","682.76","Value5"
"aszz","44","Hu","968.20","Value5"
"nssu","95","Hu","581.25","Value5"
"jdox","56","Hu","772.33","Value5"
"vobj","60","Hu","221.57","Value5"
"xhvi","65","Sun","821.32","Value5"
"trxl","12","Schulze","285.06","Value5"
"qlz","24","Hu","192.54","Value5"
"qps","27","Sun","123.15","Value5"
"oyb","95","Schulze","399.91","Value5"
"bhkg","44","Schulze","565.15","Value5"
"aep","69","Hu","235.46","Value5"
"zxlr","30","Schulze","638.31","Value5"
"yudd","51","Schulze","415.72","Value5"
"pimi","18","Sun","691.31","Value5"
"hma","74","Hu","936.24","Value5"
"uzay","63","Hu","336.96","Value5"
"qvc","96","Sun","362.82","Value5"
"njj","21","Sun","555.41","Value5"
"ajt","58","Schulze","213.06","Value5"
"slud","37","Hu","623.58","Value5"
"fgxi","68","Sun","706.55","Value5"
"cukz","86","Sun","562.07","Value5"
"tgu","72","Sun","487.46","Value5"
"gitq","27","Sun","215.46","Value5"
"bbw","25","Schulze","547.84","Value5"
"pgf","10","Hu","707.05","Value5"
"ggwh","57","Schulze","205.19","Value5"
"xsk","35","Schulze","733.96","Value5"
"unvu","66","Hu","212.96","Value5"
"dof","75","Sun","193.76","Value5"
"frpo","84","Schulze","407.28","Value5"
"idx","62","Sun","458.53","Value5"
"pigy","91","Hu","218.62","Value5"
"fhd","22","Hu","737.42","Value5"
"kdi","16","Hu","701.71","Value5"
"dtm","64","Sun","993.70","Value5"
"lpg","13","Schulze","662.49","Value5"
"cum","96","Schulze","507.30","Value5"
"hvts","88","Hu","385.28","Value5"
"cyjn","24","Sun","298.95","Value5"
"rggx","90","Sun","589.06","Value5"
"bnai","66","Hu","756.76","Value5"
"rsy","20","Sun","665.98","Value5"
"vuj","96","Sun","431.47","Value5"
"hysa","80","Hu","480.98","Value5"
"aybk","50","Sun","391.18","Value5"
"omp","23","Hu","335.74","Value5"
"jxux","55","Schulze","751.76","Value5"
"hgr","52","Sun","225.69","Value5"
"xblh","45","Sun","523.80","Value5"
"blcf","82","Sun","643.51","Value5"
"mmtq","76","Sun","442.21","Value5"
"wdn","27","Schulze","207.53","Value5"
"sgf","75","Schulze","569.47","Value5"
"bzo","42","Hu","918.82","Value5"
"bha","97","Hu","888.51","Value5"
"hixs","90","Sun","575.16","Value5"
"dlep","45","Hu","726.28","Value5"
"abtk","47","Sun","695.66","Value5"
"fyz","73","Hu","273.96","Value5"
"qijz","62","Schulze","934.43","Value5"
"lwdo","34","Sun","495.00","Value5"
"eghf","69","Sun","686.79","Value5"
"qkw","57","Sun","636.67","Value5"
"loo","96","Schulze","916.63","Value5"
"ssar","12","Schulze","886.56","Value5"
"lfng","59","Sun","358.39","Value5"
"uiqy","12","Sun","839.66","Value5"
"fxlc","99","Sun","272.10","Value5"
"zkw","13","Schulze","867.30","Value5"
"zte","95","Hu","655.18","Value5"
"ahxd","83","Sun","203.84","Value5"
"rvo","93","Schulze","739.27","Value5"
"sde","78","Schulze","192.16","Value5"
"ayp","61","Hu","625.86","Value5"
"mzo","51","Schulze","653.93","Value5"
"nso","25","Sun","239.04","Value5"
"sjjw","30","Hu","975.76","Value5"
"yca","51","Schulze","998.98","Value5"
"paar","62","Sun","627.16","Value5"
"qtph","66","Schulze","544.64","Value5"
"thye","13","Sun","351.34","Value5"
"pqt","35","Schulze","759.19","Value5"
"epd","86","Sun","994.96","Value5"
"cmt","88","Schulze","976.76","Value5"
"pnwb","41","Hu","767.65","Value5"
"znk","61","Schulze","673.87","Value5"
"ayxj","26","Schulze","947.54","Value5"
"gisv","83","Schulze","174.19","Value5"
"cya","52","Hu","573.66","Value5"
"xlcv","89","Hu","720.14","Value5"
"isj","80","Schulze","491.28","Value5"
"oow","34","Schulze","989.74","Value5"
"zboo","50","Hu","441.21","Value5"
"ibd","86","Sun","862.33","Value5"
"reug","51","Hu","109.07","Value5"
"tdz","84","Schulze","961.65","Value5"
"tuj","29","Hu","875.54","Value5"
"plm","22","Sun","229.76","Value5"
"ofb","69","Sun","733.57","Value5"
"blzj","82","Hu","310.34","Value5"
"pxds","74","Schulze","263.69","Value5"
"zavc","43","Schulze","544.93","Value5"
"qzlx","89","Hu","883.26","Value5"
"stp","49","Schulze","910.52","Value5"
"fyx","67","Schulze","210.83","Value5"
"ghkn","85","Hu","752.13","Value5"
"ywtb","84","Schulze","411.50","Value5"
"utl","21","Sun","288.78","Value5"
"oybx","25","Schulze","614.43","Value5"
"alvh","37","Hu","396.44","Value5"
"oieh","83","Schulze","518.39","Value5"
"pkz","99","Hu","896.47","Value5"
"guo","31","Schulze","226.39","Value5"
"lek","53","Sun","503.04","Value5"
"jrsn","16","Hu","475.55","Value5"
"kwn","44","Sun","908.05","Value5"
"qmle","82","Schulze","452.96","Value5"
"hoxh","73","Sun","607.06","Value5"
"twnd","24","Sun","513.81","Value5"
"jeam","79","Sun","294.80","Value5"
"bsdv","78","Hu","242.64","Value5"
"ulk","27","Hu","483.67","Value5"
"qvxf","42","Schulze","523.78","Value5"
"lke","68","Hu","123.88","Value5"
"dpk","78","Hu","511.98","Value5"
"epx","60","Schulze","728.63","Value5"
"jqp","26","Sun","419.29","Value5"
"utv","68","Hu","932.88","Value5"
"xptf","69","Schulze","559.15","Value5"
"rhd","93","Hu","839.27","Value5"
"jzy","81","Schulze","813.73","Value5"
"edjc","80","Hu","629.65","Value5"
"xlp","95","Hu","415.53","Value5"
"felp","24","Hu","645.76","Value5"
"ftv","66","Schulze","859.30","Value5"
"edki","93","Hu","467.59","Value5"
"olv","75","Hu","585.15","Value5"
"ean","91","Sun","142.88","Value5"
"qjze","85","Hu","899.13","Value5"
"mwq","40","Hu","646.34","Value5"
"gsp","78","Schulze","521.99","Value5"
"uhb","65","Schulze","872.08","Value5"
"iifz","13","Schulze","482.33","Value5"
"qlr","54","Sun","387.78","Value5"
"yqh","99","Schulze","795.18","Value5"
"zxnk","39","Sun","304.02","Value5"
"dwzf","79","Sun","291.83","Value5"
"rke","88","Schulze","237.50","Value5"
"ooa","24","Schulze","392.15","Value5"
"envv","68","Schulze","371.41","Value5"
"wmz","41","Sun","335.24","Value5"
"tnqr","25","Sun","741.65","Value5"
"mrlx","90","Sun","409.57","Value5"
"rsz","34","Schulze","902.35","Value5"
"kjw","47","Sun","248.51","Value5"
"ftmf","46","Hu","649.15","Value5"
"ysu","92","Sun","182.30","Value5"
"amn","77","Schulze","903.94","Value5"
"bytl","80","Hu","362.53","Value5"
"oxb","44","Sun","489.30","Value5"
"nxu","72","Sun","700.09","Value5"
"druy","90","Sun","946.39","Value5"
"mun","21","Sun","382.58","Value5"
"ohcj","26","Sun","274.76","Value5"
"rvri","26","Schulze","462.30","Value5"
"ley","43","Sun","797.44","Value5"
"lwn","88","Sun","630.70","Value5"
"tda","97","Sun","780.04","Value5"
"vhsk","19","Sun","420.44","Value5"
"psw","89","Schulze","857.21","Value5"
"xlag","97","Sun","900.95","Value5"
"pkc","74","Schulze","745.16","Value5"
"unlt","30","Hu","458.61","Value5"
"hxxc","62","Sun","643.45","Value5"
"uybb","86","Schulze","977.53","Value5"
"vvn","44","Schulze","354.93","Value5"
"oql","29","Hu","461.86","Value5"
"dpn","21","Sun","177.11","Value5"
"tcl","31","Hu","565.85","Value5"
"swz","97","Sun","643.48","Value5"
"gsno","54","Hu","122.40","Value5"
"ooax","87","Hu","218.44","Value5"
"hqj","30","Hu","886.41","Value5"
"vtm","10","Schulze","174.21","Value5"
"mzs","69","Schulze","633.71","Value5"
"uqac","71","Sun","903.31","Value5"
"jgle","22","Sun","281.67","Value5"
"tdw","92","Hu","245.14","Value5"
"itrz","91","Schulze","622.57","Value5"
"yyxn","20","Sun","130.06","Value5"
"afm","69","Schulze","485.68","Value5"
"ugab","83","Schulze","169.67","Value5"
"qxr","11","Sun","268.97","Value5"
"wulm","93","Hu","246.65","Value5"
"fpvf","79","Sun","606.75","Value5"
"znel","31","Schulze","182.72","Value5"
"dlj","42","Schulze","563.87","Value5"
"vyz","14","Hu","988.27","Value5"
"jbyo","99","Sun","872.89","Value5"
"ego","30","Schulze","722.19","Value5"
"yfx","51","Schulze","854.90","Value5"
"kotv","11","Hu","715.29","Value5"
"rdq","42","Schulze","390.22","Value5"
"zxu","43","Schulze","335.96","Value5"
"xgeb","57","Hu","529.92","Value5"
"swgv","73","Schulze","101.59","Value5"
"qmaf","71","Schulze","164.19","Value5"
"pgec","32","Schulze","764.11","Value5"
"kwfg","68","Schulze","788.51","Value5"
"ifpu","62","Schulze","623.36","Value5"
"xsb","72","Sun","133.79","Value5"
"ejs","77","Schulze","746.67","Value5"
"ifu","88","Schulze","651.30","Value5"
"zedg","34","Hu","998.22","Value5"
"cedh","38","Hu","568.58","Value5"
"pubf","87","Schulze","606.69","Value5"
"hsq","93","Schulze","257.21","Value5"
"xwnh","67","Sun","124.72","Value5"
"mrv","89","Hu","178.60","Value5"
"gkiz","35","Sun","958.69","Value5"
"jby","95","Schulze","198.61","Value5"
"yrf","23","Hu","672.31","Value5"
"ofo","55","Sun","387.25","Value5"
"llzx","62","Schulze","492.57","Value5"
"hpwj","73","Hu","944.32","Value5"
"xdgt","83","Sun","271.60","Value5"
"yfam","37","Schulze","916.99","Value5"
"nht","20","Hu","482.82","Value5"
"yuxe","93","Sun","100.54","Value5"
"wowj","36","Schulze","455.09","Value5"
"sfzp","94","Schulze","637.94","Value5"
"kdp","50","Hu","273.19","Value5"
"mkr","20","Hu","559.65","Value5"
"jaip","76","Schulze","498.28","Value5"
"xmjf","84","Hu","529.38","Value5"
"ijn","68","Sun","386.75","Value5"
"wgg","45","Schulze","286.93","Value5"
"rila","74","Hu","911.10","Value5"
"vvhy","79","Hu","204.17","Value5"
"coib","12","Hu","211.25","Value5"
"iva","93","Hu","195.10","Value5"
"chvh","82","Schulze","829.83","Value5"
"encp","35","Sun","146.01","Value5"
"zrvz","78","Sun","610.02","Value5"
"ecuv","40","Sun","856.84","Value5"
"sbmk","42","Hu","559.35","Value5"
"fhn","29","Hu","209.63","Value5"
"uvuc","90","Sun","208.12","Value5"
"phar","72","Sun","205.16","Value5"
"ite","10","Sun","715.79","Value5"
"pyd","27","Schulze","233.83","Value5"
"pszz","39","Schulze","203.97","Value5"
"sjs","54","Sun","771.63","Value5"
"zarm","22","Schulze","219.55","Value5"
"ccmo","39","Sun","517.46","Value5"
"pkzo","25","Schulze","156.33","Value5"
"dskh","26","Sun","812.55","Value5"
"uepl","30","Schulze","788.81","Value5"
"oko","74","Hu","808.25","Value5"
"hok","98","Schulze","496.66","Value5"
"cuip","82","Sun","373.00","Value5"
"xmr","30","Schulze","383.26","Value5"
"ywz","26","Sun","954.58","Value5"
"ozk","52","Hu","516.95","Value5"
"hrtz","10","Hu","238.73","Value5"
"mter","65","Sun","348.41","Value5"
"jjhn","90","Schulze","970.03","Value5"
"qku","17","Schulze","382.81","Value5"
"pbjq","34","Sun","526.06","Value5"
"ecp","69","Schulze","610.11","Value5"
"yhj","24","Schulze","960.99","Value5"
"sofz","98","Hu","422.09","Value5"
"tye","58","Hu","259.50","Value5"
"lxx","36","Hu","469.63","Value5"
"otkd","19","Sun","467.02","Value5"
"ewgs","99","Sun","838.76","Value5"
"uow","96","Sun","187.43","Value5"
"eltt","23","Sun","948.98","Value5"
"sywf","60","Hu","364.13","Value5"
"qera","88","Hu","502.31","Value5"
"gww","17","Sun","285.55","Value5"
"ble","36","Sun","136.73","Value5"
"qrm","81","Sun","581.03","Value5"
"ufp","61","Schulze","662.41","Value5"
"lfw","31","Sun","498.27","Value5"
"lef","18","Schulze","884.19","Value5"
"hkx","51","Schulze","378.14","Value5"
"tqlo","89","Sun","539.06","Value5"
"vgj","34","Hu","668.01","Value5"
"lsin","77","Sun","701.91","Value5"
"axkp","48","Hu","739.62","Value5"
"myu","94","Sun","538.12","Value5"
"zbu","46","Schulze","102.36","Value5"
"jrs","97","Hu","306.70","Value5"
"aoo","80","Sun","328.20","Value5"
"gbq","30","Hu","942.15","Value5"
"fhlt","72","Hu","829.08","Value5"
"yal","40","Sun","668.93","Value5"
"zakh","76","Schulze","752.93","Value5"
"xho","48","Schulze","126.73","Value5"
"xecm","43","Schulze","589.15","Value5"
"nuq","84","Hu","710.29","Value5"
"jwqt","70","Hu","899.85","Value5"
"kszp","74","Schulze","852.14","Value5"
"xcf","87","Sun","317.52","Value5"
"zzu","96","Schulze","601.88","Value5"
"bxsv","24","Sun","575.49","Value5"
"ggrz","92","Sun","780.42","Value5"
"mki","78","Sun","461.88","Value5"
"ybc","22","Hu","312.77","Value5"
"pfu","15","Sun","413.32","Value5"
"qjwu","22","Sun","967.84","Value5"
"fdpz","40","Sun","989.26","Value5"
"qdg","70","Hu","158.84","Value5"
"fgbk","62","Sun","293.04","Value5"
"rht","33","Schulze","382.71","Value5"
"fwn","23","Sun","130.57","Value5"
"bifb","87","Sun","202.15","Value5"
"feqp","55","Sun","322.81","Value5"
"qciy","87","Schulze","298.70","Value5"
"aslo","20","Sun","412.96","Value5"
"erjq","88","Sun","750.55","Value5"
"jry","36","Schulze","334.34","Value5"
"xba","14","Sun","113.37","Value5"
